id,title,link_href,status,year,estimatedAmount,payableAmount,city,duration,cif_provider,name_provider,n_viviendas
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/8328051,"Continuación de la ejecución de las obras de reparación de zonas comunes y otras obras de mantenimiento de 129 Viviendas Protegidas sitas en Tamaraceite, término municipal de Las Palmas de Gran Canaria.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=lw1PpJzL0J%2Bmq21uxhbaVQ%3D%3D,8,2021,217973.3,160991.61,Tenerife,180,B35486992,CANARIAS SEA LIMPIEZAS S.L.,129
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/1457155,Cobras de rehabilitación de la residencia de la Embajada de España en Copenhague,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=nIqv%2BrwNIdIQK2TEfXGy%2BA%3D%3D,8,2017,537857.86,658101.96,Madrid,300,29200297,Murermester Bent Romer APS,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/1737599,"obras de mejora en la protección contra incendios, seguridad de utilización y accesibilidad en la vivienda tutelada de Rocafort",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=H8c1MacY%2BSkQK2TEfXGy%2BA%3D%3D,8,2017,164379.21,139150.0,Valencia,49,B98588924,"LLOP PROYECTOS INTEGRALES, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/7672930,Construcción de 7 viviendas de protección oficial en Viana de Cega (Valladolid) con emisiones cero,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=LQvgeYgZIk3nSoTX3z%2F7wA%3D%3D,8,2021,751491.0,890588.07,Valladolid,540,B04164257,"TALLERES Y GRUAS GONZALEZ, S.L.U.",7
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/9518371,"Contratación de las obras de rehabilitación y mejora de la eficiencia energética de edificio para alquiler de:
11 viviendas unifamiliares adosadas en Ciudad Rodrigo (Salamanca)
12 viviendas unifamiliares adosadas en Peñaranda de Bracamonte (Salamanca)
10 viviendas unifamiliares pareadas en El Barco de Ávila (Ávila)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=nuuMiDEbkvlvYnTkQN0%2FZA%3D%3D,8,2022,4136030.82,4336711.04,Valladolid,360,B09266420,"CHR EUROPA GESTION Y CONSTRUCCION, S.L.",11
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/3587641,Obras 2ª fase rehabilitación de viviendas municipales en Barriada Pérez Cubillas de Huelva.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=NFYCvT21CXDnSoTX3z%2F7wA%3D%3D,8,2019,265965.0,299873.19,Huelva,180,B97600001,ASSISTA CASA 2005,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/12918991,"obras de conservación y rehabilitación, en 3 lotes, de 9 viviendas de propiedad municipal  en el barrio de San Miguel-El Castillo en Alcalá de Guadaíra (Sevilla), EDUSI_OT9LA5C18), cofinanciado por el Fondo Europeo de Desarrollo Regional (FEDER), en el marco de la estrategia DUSI Alcalá de Guadaíra 2020 y el programa operativo plurirregional de España 2014 – 2020 (C-2023/032)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=qJ8HH0Duna2LAncw3qdZkA%3D%3D,8,2023,145378.07,56035.95,Alcalá de Guadaira,120,B90257437,REFORMAS Y CONSTRUCCIONES ROQUE SL,9
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/2439382,"Rehabilitación das antigas vivendas dos mestres, Rúa Eduardo Blanco Amor, 10, Referencias Catastrais: 8876505NH0887N0001DX e 8876506NH0887N0001XX",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=2qIAowvYJK6rz3GQd5r6SQ%3D%3D,8,2018,59675.49,61939.89,Ponteceso,49,B15548746,"CARLOS BUSTO, SL",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/7219692,"Rehabilitación Energética de 4 VPP en la barriada de Santa Engracia de Badajoz, como prototipo del proyecto LIFE RedNatura NZEB, con criterios de Contratación Pública Ecológica.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=oh7KNHmGGz97h85%2Fpmmsfw%3D%3D,8,2021,61936.63,73819.17,Mérida,90,B06287569,MAYCOEXSL,4
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/2251873,"Ejecución de las Obras e Instalaciones del Proyecto Básico y de Ejecución de un Edificio de 4 viviendas, local comercial, 2 plazas de aparcamiento y Proyecto de Urbanización, en la calle Tapinería nº22 de València, del Programa de Actuación Aislada Corregería nº11 y 13 y Tapinería nº26, 28 y 30",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tDmVS7bWiVQBPRBxZ4nJ%2Fg%3D%3D,8,2018,531279.34,579463.19,València,720,B12006649,"GIMECONS CONSTRUCCIONES Y CONTRATAS, S.L.",4
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/7940650,Obras de ejecución de un edificio de 6 viviendas de protección pública en Santa Eugenia (Mallorca,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=eFVN6JRPB70BPRBxZ4nJ%2Fg%3D%3D,8,2021,745854.92,819120.41,Palma,540,B57224313,Obres i construccions Tomeu Rosselló SL,6
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/11702579,Contratación de la obra denominada: “Construcción de 15 Viviendas de Protección Oficial en régimen de alquiler en el término municipal de Herrera (Sevilla)”.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=WtX6SdQVPdeiEJrVRqloyA%3D%3D,8,2023,1461595.19,1524883.17,Herrera,540,B91781740,"FERCECONS, S.L.",15
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/6736224,"Obras de construcción de la promoción denominada ""Nuestra Señora de los Ángeles 14"", situada en el Distrito de Puente de Vallecas (Madrid)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=fHrke4Dsl6Muf4aBO%2BvQlQ%3D%3D,8,2021,20103134.94,19651999.05,Madrid,750,A73998346,"ASCH INFRAESTRUCTURAS Y SERVICIOS, S.A.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/9138013,"Contratación de las Obras de 32 viviendas unifamiliares pareadas con garaje acogidas al régimen de protección oficial sito Sector SU-NC-OD, Posada del Bierzo, Carracedelo (León)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=BJm4LPzUivJvYnTkQN0%2FZA%3D%3D,8,2022,3468211.24,3451910.65,Valladolid,600,A24023087,CENTRO TECNICO DE CONSTRUCCIONES S.A.,32
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/2821994,Contrucción de 2 VPP en Valdeíñigos (Cáceres),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=eEkCY0cx1Nt7h85%2Fpmmsfw%3D%3D,8,2019,141919.93,153450.0,Mérida,240,B10178952,"CONSTRUCCIONES RETORTILLO DOMINGUEZ, S.L.",2
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/8132418,"Obras de 69 viviendas protegidas, locales comerciales, garajes y trasteros en la parcela R-14 del SUP-T8 “UNIVERSIDAD”, Málaga",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=6W8xmACQOxkBPRBxZ4nJ%2Fg%3D%3D,8,2022,6587033.18,6805920.3,Málaga,720,273067,"CONSTRUCCIONES SERROT, S.A. - SARDALLA ESPAÑOLA, S.A. - HERYSAN 2007, S.L.",69
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/7970294,"Construcción de diez viviendas protegidas de Regimen Especia lpara alquiler en el  Estudio de Detalle 18, calle Castilblanco de los Arroyos 7 a 25 de Morón de la Frontera.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sYro2xggHiYSugstABGr5A%3D%3D,8,2021,639138.55,756417.29,Morón de la Frontera,300,B41637547,"CONSTRUCCIONES LUIS GARCÍA CABEZA, S.L.",10
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/2660175,Rehabilitación e mellora das vivendas de mestres 3-4 na Estrada de Riós s/n no Concello de Vilardevós,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=9AYPlNAMXGcBPRBxZ4nJ%2Fg%3D%3D,8,2018,90412.17,78911.36,Vilardevós,120,B32191116,"VIPECA, Obras y servicios S.L",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/1768688,"Obras de construcción de 25 viviendas de VPO, en la parcela 1.2.12 en Prados de Torrejón",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=EZvTU8XPiVIQK2TEfXGy%2BA%3D%3D,8,2018,,2080874.76,Pozuelo de Alarcón,540,B13434246,"PROFORMA EJECUCIÓN DE OBRAS Y RESTAURACIONES, S.L",25
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/3703486,Obras de ejecución de actuaciones de mantenimiento y conservación en inmuebles pertenecientes al Parque Público de viviendas de la Generalitat en diversos municipios de la provincia de Castellón (ZONA 3) para los ejecicios de 2019/2021,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=IHL9Ygp4c72XQV0WE7lYPw%3D%3D,8,2019,800000.0,968000.0,Valencia,900,B54342142,"GESTASER, OBRAS Y SERVICIOS S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/2439471,"Separata número 1 - anualidad 2018 del Proyecto básico y de ejecución de rehabilitación de acondicionamiento de edificio municipal, antigua casa del Maestro, para dos viviendas en Santa Cruz de la Serós (Huesca)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=S4E1FZK%2FB1RvYnTkQN0%2FZA%3D%3D,8,2018,29106.57,33262.9,Santa Cruz de La Seros,90,18172456H,Construcciones Bernues,2
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/3476673,Obras de Regeneración y Renovación Urbana (ARRU) de Benahoare Fase 1ª,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=lyu%2BTjgBo9RvYnTkQN0%2FZA%3D%3D,8,2019,1196195.19,917242.47,Santa Cruz de la Palma,270,A38205373,"INSTALACIONES ELÉCTRICAS AYUMAR, SA",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/8471886,"Actuacions necessàries per a la habilitació de la planta primera i accés de planta baixa de l’edifici ubicat a la Gran Via Blasco Ibáñez, núm. 73 de Castelló, per tal de condicionar-ho a l’ús d’habitatge, tot allò conforme les indicacions del projecte redactat per l’arquitecte Carlos Olmos Catalá.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=b218CWktqMBvYnTkQN0%2FZA%3D%3D,8,2021,78098.64,88209.0,Castelló,90,B98458425,"ANTILIA OBRAS Y PROYECTOS, S.L",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/4454121,"Rehabilitación energética de fachada e instalación de ascensores para edificio plurifamiliar aislado, c/ Hispanidad, nº 13, en Melilla.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=8ImUvLRa512rz3GQd5r6SQ%3D%3D,8,2020,352073.11,329943.2,Melilla,330,B02560498,"ACCYNIA INGENIERIA, S. L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/2826294,Construcción de 1 VPP en Alcuéscar (Cáceres),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=R9aWXCTkA9HnSoTX3z%2F7wA%3D%3D,8,2019,70940.09,78034.0,Mérida,240,B06610901,AL-SENERA OBRAS Y SERVICIOS S.L.U.,1
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/2993762,Acondicionamiento de viviendas en Zafra (4 Lotes),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=2syd5g5OlqNvYnTkQN0%2FZA%3D%3D,8,2019,36207.63,9019.38,Mérida,30,08870106H,JUAN CARLOS CARMONA NUÑEZ,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/5924041,"Adecuación de un aseo en la zona exterior de bar-cafetería, Castillo de San Carlos (Baleares)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=H5BAmeADMBtvYnTkQN0%2FZA%3D%3D,8,2020,22512.35,23758.35,Zaragoza,60,B59835090,"Microserveis Tecnics, sl",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/8196336,Obras de mejora de aislamiento en contacto con la cámara y renovación interior de viviendas propiedad del Principado de Asturias en Lada.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=4TXYLpw0n2qiEJrVRqloyA%3D%3D,8,2021,265572.29,280178.5,Oviedo,90,A33122698,"CONSTRUCIONES Y REPARACIONES AMADO, SA",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/4280823,Rehabilitación de vivienda en Riglos,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=RdeCwm0SdVZvYnTkQN0%2FZA%3D%3D,8,2019,77480.59,91954.94,Santa Maria De La Peña,90,B22374011,"KOSTATUKA, SL",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/5439115,"Obras de construcción de 35 viviendas protegidas, aparcamientos, trasteros y locales comerciales en la Avenida Ingeniero José María Garnica nº 8, Málaga",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=jRg%2FBDKUXKwBPRBxZ4nJ%2Fg%3D%3D,8,2020,3500111.9,3663392.12,Málaga,720,A33208505,"UTE OBRAS GENERALES DEL NORTE, S.A.-GRUPO FERSON 03, S.L.",35
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/6358158,Arreglos Casa Farmacia en Urracal (66PIM2018-BII),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=xDYNzSlyZWOiEJrVRqloyA%3D%3D,8,2021,41220.15,45519.34,Almería,120,B04366878,INVERSIONES Y PROMOCIONES TAGILIS SOCIEDAD DE RESPONSABILIDAD LIMITADA,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/2660193,Obras de Reparación de inmuebles propiedad de la Entidad Valenciana de Vivienda y Suelo (EVHA) en la provincia de Castellón.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ZhLHK5RCT4ZvYnTkQN0%2FZA%3D%3D,8,2019,809200.0,979132.0,Valencia,730,A46041711,"BECSA, S.A.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/8873662,Fase final de 2 apartamentos turísticos en planta baja en edificio municipal,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=1e1563ES3xgSugstABGr5A%3D%3D,8,2021,52769.16,63850.68,Alobras,90,B98987423,SEUBEN CONSTRUCCIÓN SL,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/6508869,"Contrato de ejecución de obras de adecuación de oficinas a viviendas de alojamiento temporal, situadas en calle Marqués de la Ensenada, nº 17-19 y Avda. de la Constitución de 1812, nº 2, en Cádiz",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=JF60t0RRrv3nSoTX3z%2F7wA%3D%3D,8,2021,103326.51,116273.32,Cádiz,90,B72082597,"Rhodas albañileria en general, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/2846623,Rehabilitación de 6 viviendas en el Parque de Maquinaria de Alcañiz - Fase 2,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=7VQkqZ3x5HKrz3GQd5r6SQ%3D%3D,8,2019,273071.24,330000.0,Zaragoza,180,B44129757,"Promociones Altogra, S.L.",6
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/2446673,Rehabilitación casa rectoral de Montes para local social,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=vAg2cMUdsddvYnTkQN0%2FZA%3D%3D,8,2018,62842.98,56307.35,Cualedro,90,B32191116,"VIPECA, OBRAS Y SERVICIOS SL",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/3889966,Obras de construcción de dos viviendas con apoyo para personas con discapacidad intelectual mayores de 50 años,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=u2jOrpn9LMdvYnTkQN0%2FZA%3D%3D,8,2019,330571.91,321953.13,Mota del Cuervo,180,B13332523,"PROYECTOS Y CONTRATAS ERGOCAN, S.L.",2
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/5439024,Mejora vivienda nuevos pobladores,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=wxxt4h54eKsSugstABGr5A%3D%3D,8,2020,82774.58,74494.12,Nogueruelas,112,B12221347,CONSTRUCCIONES RAFAEL ZARZOSO SL,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/7555241,Construcción de 15 viviendas de protección oficial en Santa Cristina de la Polvorosa (Zamora) con emisiones cero,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=9bNY4OrQc2IBPRBxZ4nJ%2Fg%3D%3D,8,2021,1493022.83,1456745.25,Valladolid,720,B05244066,BIC Restauración y Conservación S.L.,15
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/2660188,"Rehabilitación das antigas vivendas de mestres 1 e 2 na Estrada de Riós s/n, en Vilardevós",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=CRCtFlX88ommq21uxhbaVQ%3D%3D,8,2018,91829.67,78210.77,Vilardevós,120,B32191116,"VIPECA, Obras y servicios S.L",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/4369135,Rehabilitacion de vivienda municipal para nuevos pobladores con mejora de eneficiencia energetica,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=SSxhXlnEDzCrz3GQd5r6SQ%3D%3D,8,2020,69549.98,71106.53,Pozondón,120,B44141679,CONPAVE SL,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/3328538,Obras de Reparación en la Promoción de 13 viviendas en Fregenal de la Sierra (Badajoz),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=F%2FyJumkClXqXQV0WE7lYPw%3D%3D,8,2019,53279.56,56626.79,Cáceres,90,B06460364,Unión Constructiva Consap AyP S.L.,13
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/6508802,Ejecución de las obras de restauración de la Iglesia de Santo Domingo de Silos de Lechago (Teruel),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=86uENKIiAeeXQV0WE7lYPw%3D%3D,8,2020,268408.88,278977.6,Zaragoza,150,B22179907,"Damarim, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/6461480,"Proyecto de ejecución de seis viviendas  protegidas destinadas al alquiler en las parcelas 9, 10 y 11 del sector UR-1 de Almargen (Málaga).",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=EbNc59EKOI%2BiEJrVRqloyA%3D%3D,8,2020,513812.25,541371.6,Almargen,180,B23651458,"URBASUR ACTIVIDADES DE CONSTRUCCIÓN Y SERVICIOS, S.L.",6
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/7281573,Obra de reforma del Edificio Anexo a la Casa de Acogida del Ayuntamiento de Córdoba,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=dU6n7g4c3VpvYnTkQN0%2FZA%3D%3D,8,2021,62605.9,66503.67,Córdoba,90,B14372866,"Construcciones Antroju, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/6960549,"Proyecto de reforma y adecuación de siete (7) viviendas en edificio Tapies, escalera 1 situado en carril de la Condesa numero 63 Murcia",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=4iWUFnJT7%2F%2BXQV0WE7lYPw%3D%3D,8,2021,39780.98,35619.88,Murcia,60,B73326019,"DISEÑO Y DECORACIONES J. PEÑALVER,S.L.U.",
